feature_name,origin,filter_type
MetaLnc9,Alias symbols,IncRNA
PLADE,Alias symbols,IncRNA
CTD-2021J15.2,Alias symbols,IncRNA
ERINA,Alias symbols,IncRNA
TCONS_l2_00002973,Alias symbols,IncRNA
FLJ44672,Alias symbols,IncRNA
FLJ45340,Alias symbols,IncRNA
DKFZp686I15217,Alias symbols,IncRNA
AERRIE,Alias symbols,IncRNA
LINC01013ORF,Alias symbols,IncRNA
TCONS_00013107,Alias symbols,IncRNA
TCONS_00025127,Alias symbols,IncRNA
TCONS_00015085,Alias symbols,IncRNA
TCONS_00000361,Alias symbols,IncRNA
TCONS_00021570,Alias symbols,IncRNA
TCONS_00021682,Alias symbols,IncRNA
FLJ14186,Alias symbols,IncRNA
KIKAT,Alias symbols,IncRNA
TCONS_00021856,Alias symbols,IncRNA
TCONS_00024764,Alias symbols,IncRNA
TCONS_00024492,Alias symbols,IncRNA
LIMT,Alias symbols,IncRNA
AK096174,Alias symbols,IncRNA
CTEPHA1,Alias symbols,IncRNA
FLJ14816,Alias symbols,IncRNA
FLJ38359,Alias symbols,IncRNA
LncRNA-ES1,Alias symbols,IncRNA
lncRNA-N1,Alias symbols,IncRNA
PANCAT,Alias symbols,IncRNA
LOC284998,Alias symbols,IncRNA
TALNEC2,Alias symbols,IncRNA
UNQ6975,Alias symbols,IncRNA
FLJ30838,Alias symbols,IncRNA
AC007092.1,Alias symbols,IncRNA
RP11-206L10.11,Alias symbols,IncRNA
lncRNA-PAGBC,Alias symbols,IncRNA
TLNC1,Alias symbols,IncRNA
FLJ39739,Alias symbols,IncRNA
LINK-A,Alias symbols,IncRNA
TCONS_00000027,Alias symbols,IncRNA
FLJ41676,Alias symbols,IncRNA
TCONS_00000513,Alias symbols,IncRNA
LOC283585,Alias symbols,IncRNA
XXbac-BPG181B23.4,Alias symbols,IncRNA
2G7,Alias symbols,IncRNA
TCONS_00019134,Alias symbols,IncRNA
TCONS_00025128,Alias symbols,IncRNA
CMPD,Alias symbols,IncRNA
RP11-84E24.3,Alias symbols,IncRNA
TCONS_00010378,Alias symbols,IncRNA
linc-Enc1,Alias symbols,IncRNA
Lncenc1,Alias symbols,IncRNA
linc-Brn1b,Alias symbols,IncRNA
TCONS_00017722,Alias symbols,IncRNA
TCONS_00018075,Alias symbols,IncRNA
TCONS_00004057,Alias symbols,IncRNA
FLJ10489,Alias symbols,IncRNA
ZNF674-1,Alias symbols,IncRNA
KIDR,Alias symbols,IncRNA
VIN,Alias symbols,IncRNA
lnc-ACTR3,Alias symbols,IncRNA
LOC348120,Alias symbols,IncRNA
TAG,Alias symbols,IncRNA
TCONS_00017091,Alias symbols,IncRNA
TCONS_00000366,Alias symbols,IncRNA
TCONS_00000112,Alias symbols,IncRNA
lincRNA-DYNLRB2-2,Alias symbols,IncRNA
TCONS_00024480,Alias symbols,IncRNA
FLJ41590,Alias symbols,IncRNA
TCONS_00021520,Alias symbols,IncRNA
XLOC_013014,Alias symbols,IncRNA
onco-lncRNA-32,Alias symbols,IncRNA
MBOP,Alias symbols,IncRNA
FLJ41200,Alias symbols,IncRNA
FLJ37991,Alias symbols,IncRNA
TCONS_l2_00021715,Alias symbols,IncRNA
TCONS_00007515,Alias symbols,IncRNA
TCONS_l2_00021807,Alias symbols,IncRNA
RP11-462G22.1,Alias symbols,IncRNA
RP11-124O11.2,Alias symbols,IncRNA
PARLncRNA-1,Alias symbols,IncRNA
HNSCAT1,Alias symbols,IncRNA
TCONS_l2_00027522,Alias symbols,IncRNA
TCONS_00014671,Alias symbols,IncRNA
TCONS_00002938,Alias symbols,IncRNA
AC104135.4,Alias symbols,IncRNA
RP11-157N3.1,Alias symbols,IncRNA
TCONS_l2_00007459,Alias symbols,IncRNA
WI2-81516E3.1,Alias symbols,IncRNA
MGC34034,Alias symbols,IncRNA
lnc-C22orf32-1,Alias symbols,IncRNA
C22orf32-1,Alias symbols,IncRNA
RUS,Alias symbols,IncRNA
TCONS_00005874,Alias symbols,IncRNA
TCONS_00005878,Alias symbols,IncRNA
TCONS_00005644,Alias symbols,IncRNA
TCONS_00009701,Alias symbols,IncRNA
TCONS_00009713,Alias symbols,IncRNA
HYPAL,Alias symbols,IncRNA
LIMp27,Alias symbols,IncRNA
RBSG4,Alias symbols,IncRNA
HI-LNC25,Alias symbols,IncRNA
TCONS_00018278,Alias symbols,IncRNA
TCONS_00002860,Alias symbols,IncRNA
DADOT,Alias symbols,IncRNA
TCONS_00009424,Alias symbols,IncRNA
TCONS_l2_00029888,Alias symbols,IncRNA
TCONS_00012639,Alias symbols,IncRNA
TCONS_00019178,Alias symbols,IncRNA
TCONS_00015805,Alias symbols,IncRNA
TCONS_00017087,Alias symbols,IncRNA
MASCC1,Alias symbols,IncRNA
RP11-267A15.1,Alias symbols,IncRNA
TCONS_00026208,Alias symbols,IncRNA
AC104041.1,Alias symbols,IncRNA
TCONS_00014497,Alias symbols,IncRNA
PRLH1,Alias symbols,IncRNA
LOC728228,Alias symbols,IncRNA
RP11-215N21.1,Alias symbols,IncRNA
TCONS_00018040,Alias symbols,IncRNA
AP000688.8,Alias symbols,IncRNA
TCONS_00007593,Alias symbols,IncRNA
FLJ45974,Alias symbols,IncRNA
TCONS_00009433,Alias symbols,IncRNA
TCONS_00001552,Alias symbols,IncRNA
FLJ25590,Alias symbols,IncRNA
RP11-59J16.2,Alias symbols,IncRNA
TCONS_00021407,Alias symbols,IncRNA
CUPID1,Alias symbols,IncRNA
lnc-PPP2R4-5,Alias symbols,IncRNA
RP11-65J3.1,Alias symbols,IncRNA
RP11-308N19.1,Alias symbols,IncRNA
XLOC_000303,Alias symbols,IncRNA
RP11-325I22.2,Alias symbols,IncRNA
LOC100132354,Alias symbols,IncRNA
TCONS_00011120,Alias symbols,IncRNA
HI-LNC77,Alias symbols,IncRNA
JINR1,Alias symbols,IncRNA
lnc-MAN1A2-1,Alias symbols,IncRNA
Lnc-FAM46A-1,Alias symbols,IncRNA
lnc-SPRR2D-1,Alias symbols,IncRNA
RP1-13P20.6,Alias symbols,IncRNA
FLJ30403,Alias symbols,IncRNA
RP11-169D4.1-001,Alias symbols,IncRNA
TCONS_00026184,Alias symbols,IncRNA
RP11-909B2.1,Alias symbols,IncRNA
TCONS_00026302,Alias symbols,IncRNA
TCONS_00026194,Alias symbols,IncRNA
OTTHUMG00000021429,Alias symbols,IncRNA
VAL,Alias symbols,IncRNA
AC023904.2,Alias symbols,IncRNA
FLJ38821,Alias symbols,IncRNA
FIS,Alias symbols,IncRNA
FLJ35487,Alias symbols,IncRNA
dJ25J6.5,Alias symbols,IncRNA
HGC6.2,Alias symbols,IncRNA
dJ431P23.4,Alias symbols,IncRNA
FLJ33810,Alias symbols,IncRNA
FLJ37402,Alias symbols,IncRNA
Em:AC023282.2,Alias symbols,IncRNA
RP11-296A18.3,Alias symbols,IncRNA
TCONS_00011314,Alias symbols,IncRNA
RAMS11,Alias symbols,IncRNA
GR6,Alias symbols,IncRNA
LOCCS,Alias symbols,IncRNA
TCONS_00024567,Alias symbols,IncRNA
TCONS_00024399,Alias symbols,IncRNA
HI-LNC12,Alias symbols,IncRNA
TCONS_00009551,Alias symbols,IncRNA
TCONS_00023827,Alias symbols,IncRNA
TCONS_00024001,Alias symbols,IncRNA
TCONS_00023252,Alias symbols,IncRNA
aC1,Alias symbols,IncRNA
CTA-941F9.9,Alias symbols,IncRNA
TCONS_00029353,Alias symbols,IncRNA
dJ102H19.4,Alias symbols,IncRNA
TCONS_00003364,Alias symbols,IncRNA
TCONS_l2_00015893,Alias symbols,IncRNA
TCONS_00007705,Alias symbols,IncRNA
FLJ31934,Alias symbols,IncRNA
bA145H9.2,Alias symbols,IncRNA
T1560,Alias symbols,IncRNA
TCONS_00014973,Alias symbols,IncRNA
LincDUSP,Alias symbols,IncRNA
RP11-527N22.2,Alias symbols,IncRNA
ODIR1,Alias symbols,IncRNA
TCONS_l2_00027778,Alias symbols,IncRNA
TCONS_00015136,Alias symbols,IncRNA
EVADR,Alias symbols,IncRNA
RP1-90L14.1,Alias symbols,IncRNA
TCONS_l2_00025430,Alias symbols,IncRNA
RP11-789C1.1,Alias symbols,IncRNA
TCONS_00008319,Alias symbols,IncRNA
n341773,Alias symbols,IncRNA
LCAL4,Alias symbols,IncRNA
TCONS_00003105,Alias symbols,IncRNA
RP11-417E7.1,Alias symbols,IncRNA
n341006,Alias symbols,IncRNA
XLOC_006844,Alias symbols,IncRNA
LOC152578,Alias symbols,IncRNA
dJ1013A22.3,Alias symbols,IncRNA
TCONS_00011202,Alias symbols,IncRNA
TCONS_00011425,Alias symbols,IncRNA
TCONS_00011139,Alias symbols,IncRNA
RP11-397D12.4,Alias symbols,IncRNA
AC007403.1,Alias symbols,IncRNA
linc-KIAA1737-2,Alias symbols,IncRNA
LOC100287225,Alias symbols,IncRNA
lncRNA4114,Alias symbols,IncRNA
BC041455,Alias symbols,IncRNA
AP001626.1,Alias symbols,IncRNA
NMR,Alias symbols,IncRNA
lnc-JAM2-6,Alias symbols,IncRNA
AP000469.2,Alias symbols,IncRNA
GM140,Alias symbols,IncRNA
lncPARP1,Alias symbols,IncRNA
ERLR,Alias symbols,IncRNA
TBUR1,Alias symbols,IncRNA
RP11-400N13.3,Alias symbols,IncRNA
MGC4294,Alias symbols,IncRNA
IRENA,Alias symbols,IncRNA
RP11-552D4.1,Alias symbols,IncRNA
CRLM1,Alias symbols,IncRNA
ENSG00000226029,Alias symbols,IncRNA
LOC100133985,Alias symbols,IncRNA
AC016735.2,Alias symbols,IncRNA
KPRT4,Alias symbols,IncRNA
lnc-MKI67IP-3,Alias symbols,IncRNA
RP11-89-K21.1,Alias symbols,IncRNA
Lnc-APUE,Alias symbols,IncRNA
LOC101926975,Alias symbols,IncRNA
ENST00000434223,Alias symbols,IncRNA
AC079767.4,Alias symbols,IncRNA
uc.83,Alias symbols,IncRNA
CTD-2171N6.1,Alias symbols,IncRNA
EU358092,Alias symbols,IncRNA
DKFZp434H1419,Alias symbols,IncRNA
PAAN,Alias symbols,IncRNA
FLJ31836,Alias symbols,IncRNA
LOC728290,Alias symbols,IncRNA
RP11-567G11.1,Alias symbols,IncRNA
RP1130-1,Alias symbols,IncRNA
CTD-2008N3.1,Alias symbols,IncRNA
FLJ35934,Alias symbols,IncRNA
HP09025,Alias symbols,IncRNA
FLJ30938,Alias symbols,IncRNA
CTD-2246P4.1,Alias symbols,IncRNA
RP11-702B10.1,Alias symbols,IncRNA
Slt,Alias symbols,IncRNA
AC145110.1,Alias symbols,IncRNA
FLJ33360,Alias symbols,IncRNA
TCONS_00019174,Alias symbols,IncRNA
ENST00000566208,Alias symbols,IncRNA
ENST00000517573,Alias symbols,IncRNA
GS1-600G8.5,Alias symbols,IncRNA
MALR,Alias symbols,IncRNA
RP11-705O24.1,Alias symbols,IncRNA
RP1-90J4.1,Alias symbols,IncRNA
RP11-327J17.1,Alias symbols,IncRNA
FLJ26245,Alias symbols,IncRNA
RP11-189E14.4,Alias symbols,IncRNA
RP11-159K7.2,Alias symbols,IncRNA
HRAT56,Alias symbols,IncRNA
FLJ25168,Alias symbols,IncRNA
BRCAT107,Alias symbols,IncRNA
ENST00000505706,Alias symbols,IncRNA
HIKER,Alias symbols,IncRNA
RP11-766N7.4,Alias symbols,IncRNA
RP11-707A18.1,Alias symbols,IncRNA
RP11-6C14.1,Alias symbols,IncRNA
RP11-455B3.1,Alias symbols,IncRNA
RP11-354A14.1,Alias symbols,IncRNA
RP11-332J15.1,Alias symbols,IncRNA
RP11-1101K5.1,Alias symbols,IncRNA
RP4-788P17.1,Alias symbols,IncRNA
ENST00000441841,Alias symbols,IncRNA
RP11-20G13.3,Alias symbols,IncRNA
lnc-SERTAD2-3,Alias symbols,IncRNA
AC007386.2,Alias symbols,IncRNA
ENST00000417135,Alias symbols,IncRNA
DKFZp434L187,Alias symbols,IncRNA
TCONS_00023273,Alias symbols,IncRNA
RP11-248E9.5,Alias symbols,IncRNA
TRMP,Alias symbols,IncRNA
LVCAT8,Alias symbols,IncRNA
LOC400043,Alias symbols,IncRNA
HMS,Alias symbols,IncRNA
lncEPAT,Alias symbols,IncRNA
FLJ41278,Alias symbols,IncRNA
FLJ37505,Alias symbols,IncRNA
ENST00000550337.1,Alias symbols,IncRNA
CRAT8,Alias symbols,IncRNA
AC091814.2,Alias symbols,IncRNA
AC079630.2,Alias symbols,IncRNA
RP11-400N13.2,Alias symbols,IncRNA
lncSLCC1,Alias symbols,IncRNA
LVCAT1,Alias symbols,IncRNA
LVCAT5,Alias symbols,IncRNA
lnc-TSPAN12,Alias symbols,IncRNA
CTD-2316B1,Alias symbols,IncRNA
CTD-2589M5.4,Alias symbols,IncRNA
RP11-209E8,Alias symbols,IncRNA
TP53LC14,Alias symbols,IncRNA
lncNB1,Alias symbols,IncRNA
RP1-40E16.9,Alias symbols,IncRNA
RP11-356I2.2,Alias symbols,IncRNA
RP11-367G18.1,Alias symbols,IncRNA
RP11-890B15.2,Alias symbols,IncRNA
CTD-2619J13.13,Alias symbols,IncRNA
RP11-445P17.8,Alias symbols,IncRNA
RP11-44F21.5,Alias symbols,IncRNA
CRAT40,Alias symbols,IncRNA
LNC-Sox5,Alias symbols,IncRNA
ENST00000427806,Alias symbols,IncRNA
TCONS_00011283,Alias symbols,IncRNA
XXbac-BPG27H4.8,Alias symbols,IncRNA
AC079776.2,Alias symbols,IncRNA
RP11-288L9.1,Alias symbols,IncRNA
HEAL,Alias symbols,IncRNA
AP001065.15,Alias symbols,IncRNA
AC002384.1,Alias symbols,IncRNA
SLINKY,Alias symbols,IncRNA
CLAN,Alias symbols,IncRNA
RP11-127L21.1,Alias symbols,IncRNA
AC007365.1,Alias symbols,IncRNA
AC093609.1,Alias symbols,IncRNA
CTD-2354A18.1,Alias symbols,IncRNA
AL645608.1,Alias symbols,IncRNA
LOC105376834,Alias symbols,IncRNA
LOC101929866,Alias symbols,IncRNA
RP11,Alias symbols,IncRNA
277P12.9,Alias symbols,IncRNA
AC026904.1,Alias symbols,IncRNA
AC141928.1,Alias symbols,IncRNA
TCONS_00001798,Alias symbols,IncRNA
lncHERG,Alias symbols,IncRNA
RP11-79H23.3,Alias symbols,IncRNA
IL-7-AS,Alias symbols,IncRNA
AC083837.1,Alias symbols,IncRNA
ENST00000539009,Alias symbols,IncRNA
BCRT1,Alias symbols,IncRNA
TCONS_00017811,Alias symbols,IncRNA
AC092620.3,Alias symbols,IncRNA
TCONS_00018174,Alias symbols,IncRNA
XLOC_008466,Alias symbols,IncRNA
TCONS_00019584,Alias symbols,IncRNA
lnc-SOX6-1,Alias symbols,IncRNA
FLJ12977,Alias symbols,IncRNA
FLJ31874,Alias symbols,IncRNA
FLJ33618,Alias symbols,IncRNA
FLJ35695,Alias symbols,IncRNA
LASER,Alias symbols,IncRNA
AP000439.3,Alias symbols,IncRNA
CUPID2,Alias symbols,IncRNA
AP000439.2,Alias symbols,IncRNA
AP003555.1,Alias symbols,IncRNA
onclncRNA-626,Alias symbols,IncRNA
RP11-65M17.3,Alias symbols,IncRNA
FLJ46636,Alias symbols,IncRNA
lncMER52A,Alias symbols,IncRNA
LncRNA-LOC101928316,Alias symbols,IncRNA
RP11-462G12.2,Alias symbols,IncRNA
AC073284.4,Alias symbols,IncRNA
RP11-169F17.1,Alias symbols,IncRNA
RP11-359E19.2,Alias symbols,IncRNA
bA432J24.4,Alias symbols,IncRNA
dJ727I10.1,Alias symbols,IncRNA
FLJ45537,Alias symbols,IncRNA
FLJ39058,Alias symbols,IncRNA
BREA2,Alias symbols,IncRNA
USFM,Alias symbols,IncRNA
FLJ34503,Alias symbols,IncRNA
RP11-81H3.2,Alias symbols,IncRNA
KMU15,Alias symbols,IncRNA
RP11-697M17.1,Alias symbols,IncRNA
KCCAT333,Alias symbols,IncRNA
lnc-RTN4R-1,Alias symbols,IncRNA
AL513318.2,Alias symbols,IncRNA
FLJ45717,Alias symbols,IncRNA
FLJ34836,Alias symbols,IncRNA
yR211F11.1,Alias symbols,IncRNA
FLJ44108,Alias symbols,IncRNA
FLJ30972,Alias symbols,IncRNA
G4DM,Alias symbols,IncRNA
MGC35463,Alias symbols,IncRNA
FLJ36268,Alias symbols,IncRNA
FLJ42909,Alias symbols,IncRNA
FLJ33860,Alias symbols,IncRNA
FLJ36105,Alias symbols,IncRNA
bA65J3.5,Alias symbols,IncRNA
FLJ25773,Alias symbols,IncRNA
FLJ39531,Alias symbols,IncRNA
TCONS_00018175,Alias symbols,IncRNA
AL357079.1,Alias symbols,IncRNA
RP3-439F8.1,Alias symbols,IncRNA
RP11-115N4.1,Alias symbols,IncRNA
AC012213.3,Alias symbols,IncRNA
AL158212.1,Alias symbols,IncRNA
AC017074.1,Alias symbols,IncRNA
CCMAlnc,Alias symbols,IncRNA
AC004704.1,Alias symbols,IncRNA
RMEL1,Alias symbols,IncRNA
PP2672,Alias symbols,IncRNA
lncRNA-p3134,Alias symbols,IncRNA
CTC-523E23.5,Alias symbols,IncRNA
lnc-ZNF30-3,Alias symbols,IncRNA
AC016745.3,Alias symbols,IncRNA
AL035661.1,Alias symbols,IncRNA
AL683807.1,Alias symbols,IncRNA
AL391832.1,Alias symbols,IncRNA
AC092490.1,Alias symbols,IncRNA
AC010904.2,Alias symbols,IncRNA
AP005671.1,Alias symbols,IncRNA
RP3-475N16.1,Alias symbols,IncRNA
RP11-4O1.2,Alias symbols,IncRNA
RP11-703I16.1,Alias symbols,IncRNA
AC156455.1,Alias symbols,IncRNA
lnc-MICAL2-1,Alias symbols,IncRNA
TCONS_00010315,Alias symbols,IncRNA
TCONS_00010334,Alias symbols,IncRNA
TCONS_00011222,Alias symbols,IncRNA
AC005165.1,Alias symbols,IncRNA
RP11-252C15.1,Alias symbols,IncRNA
LINCR-0001,Alias symbols,IncRNA
LncRNA-CAF,Alias symbols,IncRNA
FLJ22447,Alias symbols,IncRNA
TP53LC01,Alias symbols,IncRNA
TP53LC17,Alias symbols,IncRNA
lncSIK1,Alias symbols,IncRNA
MGC45491,Alias symbols,IncRNA
Em:AL513424.1,Alias symbols,IncRNA
FLJ43582,Alias symbols,IncRNA
Lnc524369,Alias symbols,IncRNA
AC010789.1,Alias symbols,IncRNA
KB-1980E6.3,Alias symbols,IncRNA
CTC-523E23.11,Alias symbols,IncRNA
AC007389.3,Alias symbols,IncRNA
Lnc-LSAMP-1,Alias symbols,IncRNA
AC009237.14,Alias symbols,IncRNA
lncRNA799,Alias symbols,IncRNA
AC092198.1,Alias symbols,IncRNA
AC022915.1,Alias symbols,IncRNA
lnc-HOXB8-1:2,Alias symbols,IncRNA
RP11-357H14.17,Alias symbols,IncRNA
RP11-219E7.1,Alias symbols,IncRNA
AL133371.2,Alias symbols,IncRNA
RP11-108M12.3,Alias symbols,IncRNA
RP11-38M8.1,Alias symbols,IncRNA
RP11-54H7.4,Alias symbols,IncRNA
AL161431.1,Alias symbols,IncRNA
AC026462.3,Alias symbols,IncRNA
AC010999.2,Alias symbols,IncRNA
AC026412.3,Alias symbols,IncRNA
AL451069.3,Alias symbols,IncRNA
CTD-2008L17.2,Alias symbols,IncRNA
AC110995.1,Alias symbols,IncRNA
AC115837.2,Alias symbols,IncRNA
AC090114.2,Alias symbols,IncRNA
AC092171.5,Alias symbols,IncRNA
RP11-485F13.1,Alias symbols,IncRNA
AC005392.2,Alias symbols,IncRNA
CTC-490G23.2,Alias symbols,IncRNA
AL139351.1,Alias symbols,IncRNA
AC015660.1,Alias symbols,IncRNA
AL133465.1,Alias symbols,IncRNA
AC073534.2,Alias symbols,IncRNA
AC125603.2,Alias symbols,IncRNA
RP11-20J15.2,Alias symbols,IncRNA
lnc-SMC2-1,Alias symbols,IncRNA
lnc-SNX10-87,Alias symbols,IncRNA
AC018445.6,Alias symbols,IncRNA
THEG5,Alias symbols,IncRNA
AL391832.3,Alias symbols,IncRNA
AC078788.1,Alias symbols,IncRNA
AC090771.2,Alias symbols,IncRNA
lincRTL,Alias symbols,IncRNA
Lnc-PAL2G4A-4,Alias symbols,IncRNA
FLJ37543,Alias symbols,IncRNA
AC025254.1,Alias symbols,IncRNA
AL162413.1,Alias symbols,IncRNA
Lnc-CYP7A1-1,Alias symbols,IncRNA
AL033519.3,Alias symbols,IncRNA
AP000842.3,Alias symbols,IncRNA
AC100826.1,Alias symbols,IncRNA
AF131217.1,Alias symbols,IncRNA
RP11-472G21.2,Alias symbols,IncRNA
linc-ADAL,Alias symbols,IncRNA
PARROT,Alias symbols,IncRNA
LOC728431,Alias symbols,IncRNA
lnc18q22.2,Alias symbols,IncRNA
UCHL3-AS1,Alias symbols,IncRNA
TCONS_00021569,Alias symbols,IncRNA
LBCS,Alias symbols,IncRNA
lnc-RHL,Alias symbols,IncRNA
ARGI,Alias symbols,IncRNA
lnc-MBL2-4,Alias symbols,IncRNA
A-ROD,Alias symbols,IncRNA
lnc-TALC,Alias symbols,IncRNA
LINCR-0003,Alias symbols,IncRNA
lncBRM,Alias symbols,IncRNA
YYLNCT,Alias symbols,IncRNA
HSPC324,Alias symbols,IncRNA
LncEGFL7OS,Alias symbols,IncRNA
lncHR1,Alias symbols,IncRNA
lncRNA-NEF,Alias symbols,IncRNA
Lnc-OC1,Alias symbols,IncRNA
RP11-54A9.1,Alias symbols,IncRNA
lncRNA-OG,Alias symbols,IncRNA
POIR,Alias symbols,IncRNA
lncRNA-POIR,Alias symbols,IncRNA
RP11-616M22.2,Alias symbols,IncRNA
lnc-RI,Alias symbols,IncRNA
lncRNA-SRLR,Alias symbols,IncRNA
GUARDIN,Alias symbols,IncRNA
TP53LC18,Alias symbols,IncRNA
lnc-TSI,Alias symbols,IncRNA
LOH2CR12,Alias symbols,IncRNA
AC090197.1,Alias symbols,IncRNA
MYCLo-5,Alias symbols,IncRNA
MYCLo-6,Alias symbols,IncRNA
NONHSAT089447.2,Alias symbols,IncRNA
FLJ27354,Alias symbols,IncRNA
lncRNA#32,Alias symbols,IncRNA
SCAT6,Alias symbols,IncRNA
SCAL1,Alias symbols,IncRNA
SCAT5,Alias symbols,IncRNA
LOC100133669,Alias symbols,IncRNA
FLJ37131,Alias symbols,IncRNA
FLJ33708,Alias symbols,IncRNA
BA318C17.1,Alias symbols,IncRNA
bA467D7.4,Alias symbols,IncRNA
RP11-909N17.3,Alias symbols,IncRNA
TCONS_00014882,Alias symbols,IncRNA
linc-MAF-4,Alias symbols,IncRNA
RP5-869M20.2,Alias symbols,IncRNA
lnc-AP1S2-2,Alias symbols,IncRNA
ENST00000414797,Alias symbols,IncRNA
MAIL1,Alias symbols,IncRNA
H22954,Alias symbols,IncRNA
AC103563.8,Alias symbols,IncRNA
PRO1073,Alias symbols,IncRNA
MALAT-1,Alias symbols,IncRNA
NCRNA00047,Alias symbols,IncRNA
HCN,Alias symbols,IncRNA
NEAT2,Alias symbols,IncRNA
LINC00047,Alias symbols,IncRNA
mascRNA,Alias symbols,IncRNA
MA-linc1,Alias symbols,IncRNA
CR749391,Alias symbols,IncRNA
ENST00000433673,Alias symbols,IncRNA
lincNMR,Alias symbols,IncRNA
lncMAPK6,Alias symbols,IncRNA
FLJ39616,Alias symbols,IncRNA
MAAS,Alias symbols,IncRNA
lncRNA-cCSC1,Alias symbols,IncRNA
MAPT-AS,Alias symbols,IncRNA
CTD-2256P15.2,Alias symbols,IncRNA
PACMP,Alias symbols,IncRNA
LOC401093,Alias symbols,IncRNA
FLJ10508,Alias symbols,IncRNA
NCRNA00031,Alias symbols,IncRNA
ENST00000503710,Alias symbols,IncRNA
MDC1-AS,Alias symbols,IncRNA
LAP3-AS1,Alias symbols,IncRNA
AC006160.1,Alias symbols,IncRNA
CTC-467M3.1,Alias symbols,IncRNA
GTL2,Alias symbols,IncRNA
NCRNA00023,Alias symbols,IncRNA
LINC00023,Alias symbols,IncRNA
onco-lncRNA-83,Alias symbols,IncRNA
NCRNA00024,Alias symbols,IncRNA
Irm,Alias symbols,IncRNA
Rian,Alias symbols,IncRNA
Bsr,Alias symbols,IncRNA
LINC00024,Alias symbols,IncRNA
AL132709.8,Alias symbols,IncRNA
lnc-MGC,Alias symbols,IncRNA
LINC00584,Alias symbols,IncRNA
AC068302.3,Alias symbols,IncRNA
PLANE,Alias symbols,IncRNA
NCRNA00040,Alias symbols,IncRNA
MEST-AS1,Alias symbols,IncRNA
TapSAKI,Alias symbols,IncRNA
Myheart,Alias symbols,IncRNA
FLJ25967,Alias symbols,IncRNA
Rncr2,Alias symbols,IncRNA
gomafu,Alias symbols,IncRNA
NCRNA00066,Alias symbols,IncRNA
LINC00066,Alias symbols,IncRNA
lncRNA-MIAT,Alias symbols,IncRNA
TCONS_00012692,Alias symbols,IncRNA
LOC284889,Alias symbols,IncRNA
MIF-AS,Alias symbols,IncRNA
AC022211.2,Alias symbols,IncRNA
MIM1,Alias symbols,IncRNA
NCRNA00067,Alias symbols,IncRNA
LINC00067,Alias symbols,IncRNA
TCONS_00015189,Alias symbols,IncRNA
dJ353C17.1,Alias symbols,IncRNA
MIR133A2HG,Alias symbols,IncRNA
PGSF1,Alias symbols,IncRNA
PGSF1a,Alias symbols,IncRNA
PGSF1b,Alias symbols,IncRNA
Huh7,Alias symbols,IncRNA
uc002mbe.2,Alias symbols,IncRNA
CROC4,Alias symbols,IncRNA
EyeLinc1,Alias symbols,IncRNA
Visc,Alias symbols,IncRNA
LOC645323,Alias symbols,IncRNA
ECONEXIN,Alias symbols,IncRNA
NDIME,Alias symbols,IncRNA
BS-DRL1,Alias symbols,IncRNA
lnc-FANCI-2,Alias symbols,IncRNA
FLJ14178,Alias symbols,IncRNA
MIRH1,Alias symbols,IncRNA
MIHG1,Alias symbols,IncRNA
NCRNA00048,Alias symbols,IncRNA
miR-17-92,Alias symbols,IncRNA
LINC00048,Alias symbols,IncRNA
MGC14376,Alias symbols,IncRNA
DKFZp686O06159,Alias symbols,IncRNA
LOC284454,Alias symbols,IncRNA
Smyca,Alias symbols,IncRNA
FLJ35650,Alias symbols,IncRNA
LOC554202,Alias symbols,IncRNA
hsa-lnc-31,Alias symbols,IncRNA
LncHIFCAR,Alias symbols,IncRNA
lnc34a,Alias symbols,IncRNA
SPARCLE,Alias symbols,IncRNA
MONC,Alias symbols,IncRNA
DILA1,Alias symbols,IncRNA
AGD1,Alias symbols,IncRNA
lncRNA-N2,Alias symbols,IncRNA
linc-NeD125,Alias symbols,IncRNA
lnc-pri-miR-122,Alias symbols,IncRNA
Rncr3,Alias symbols,IncRNA
neuroLNC,Alias symbols,IncRNA
MIR1-2HG,Alias symbols,IncRNA
BIC,Alias symbols,IncRNA
BIC-155,Alias symbols,IncRNA
miPEP155,Alias symbols,IncRNA
NCRNA00172,Alias symbols,IncRNA
LncRNA-SERB,Alias symbols,IncRNA
lincNORS,Alias symbols,IncRNA
HypERlnc,Alias symbols,IncRNA
U47924.27,Alias symbols,IncRNA
LINC00510,Alias symbols,IncRNA
LEADR,Alias symbols,IncRNA
MIR216AHG,Alias symbols,IncRNA
MIR216BHG,Alias symbols,IncRNA
Lnc-Ang362,Alias symbols,IncRNA
linc-223,Alias symbols,IncRNA
MIR384HG,Alias symbols,IncRNA
NCRNA00225,Alias symbols,IncRNA
MIR195HG,Alias symbols,IncRNA
MGC16121,Alias symbols,IncRNA
H19X,Alias symbols,IncRNA
ENST00000453324,Alias symbols,IncRNA
GL012,Alias symbols,IncRNA
FLJ22161,Alias symbols,IncRNA
RP3-410C9.1,Alias symbols,IncRNA
bA418C1.3,Alias symbols,IncRNA
LOC553103,Alias symbols,IncRNA
SLC22A5-AS1,Alias symbols,IncRNA
LINC01469,Alias symbols,IncRNA
RP11-101C11.1,Alias symbols,IncRNA
LINC00978,Alias symbols,IncRNA
AGD2,Alias symbols,IncRNA
AK001796,Alias symbols,IncRNA
